time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.9160000085830692,0.0,11.121833801269501,162153.40625,-245.16707397026036,15.62520116825567,0,0
0.9169999957084659,0.0,10.868499755859402,162153.40625,-262.03826667466893,0.0,0,0
0.917999982833862,0.0,10.5977640151978,162153.40625,-278.84392162497596,0.0,0,0
0.9190000295639041,0.0,10.3108015060425,162153.40625,-294.45385215480974,0.0,0,0
0.9200000166893009,0.0,10.0088472366333,162153.40625,-308.7884603923199,0.0,0,0
0.9210000038146969,0.0,9.69323253631592,162153.40625,-321.76336651371014,0.0,0,0
0.9219999909400941,0.0,9.36532878875732,162153.40625,-333.34589020672365,0.0,0,0
0.9229999780654911,0.0,9.02654933929443,162153.40625,-343.4706787658523,0.0,0,0
0.9240000247955319,0.0,8.67837524414062,162153.40625,-352.10513766620954,0.0,0,0
0.9250000119209291,0.0,8.32232761383057,162153.40625,-359.21273171591685,0.0,0,0
0.925999999046326,0.0,7.95995903015137,162153.40625,-364.73076235330427,0.0,0,0
0.9269999861717221,0.0,7.59287548065186,162153.40625,-368.64326160823714,0.0,0,0
0.927999973297119,0.0,7.22268199920654,162153.40625,-370.9341239219019,0.0,0,0
0.929000020027161,0.0,6.85099458694458,162153.40625,-371.60935415362815,0.0,0,0
0.930000007152557,0.0,6.47945070266724,162153.40625,-370.6612624426946,0.0,0,0
0.9309999942779541,0.0,6.10968160629272,162153.40625,-368.0598438337374,0.0,0,0
0.9319999814033509,0.0,5.74334049224854,162153.40625,-363.8126379537556,0.0,0,0
0.933000028133392,0.0,5.38204431533813,162153.40625,-357.97733262626235,0.0,0,0
0.9340000152587891,0.0,5.0273733139038095,162153.40625,-350.57400011912983,0.0,0,0
0.9350000023841859,0.0,4.68090534210205,162153.40625,-341.6014782141483,0.0,0,0
0.935999989509583,0.0,4.34417915344238,162153.40625,-331.10615723914174,0.0,0,0
0.9369999766349789,0.0,4.01870155334473,162153.40625,-319.1207486950881,0.0,0,0
0.9380000233650211,0.0,3.70592761039734,162153.40625,-305.7167609979615,0.0,0,0
0.939000010490417,0.0,3.40725684165955,162153.40625,-290.95773976284715,0.0,0,0
0.9399999976158141,0.0,3.1240196228027304,162153.40625,-274.885378792335,0.0,0,0
0.9409999847412109,0.0,2.85749316215515,162153.40625,-257.5703641890144,0.0,0,0
0.941999971866608,0.0,2.6088855266571,162153.40625,-239.0856519426788,0.0,0,0
0.9430000185966491,0.0,2.37931489944458,162153.40625,-219.51792330939776,0.0,0,0
0.9440000057220459,0.0,2.1698410511016797,162153.40625,-198.9495738212633,0.0,0,0
0.944999992847443,0.0,1.98142087459564,162153.40625,-177.46080944151183,0.0,0,0
0.945999979972839,0.0,1.81492400169373,162153.40625,-155.14482816433886,0.0,0,0
0.947000026702881,0.0,1.67112731933594,162153.40625,-132.1086168380977,0.0,0,0
0.9480000138282779,0.0,1.55070090293884,162153.40625,-108.45347797581576,0.0,0,0
0.949000000953674,0.0,1.45422315597534,162153.40625,-84.26631698160982,0.0,0,0
0.9499999880790709,0.0,1.3821704387664802,162153.40625,-59.65720927458468,0.0,0,0
0.9509999752044681,0.0,1.3349102735519398,162153.40625,-34.734109792104036,0.0,0,0
0.9520000219345089,0.0,1.3127025365829499,162153.40625,-9.938473082381293,15.625666827655708,0,0
0.9530000090599059,0.0,1.3150315284729,162153.4375,11.373010669359541,164.06461226670967,0,0
0.9539999961853031,0.0,1.3354482650756798,162153.734375,26.769148238668542,445.31823329579754,0,0
0.9549999833106991,0.0,1.36856913566589,162154.328125,44.226738987910984,1125.0144841151784,0,0
0.9559999704360959,0.0,1.4239006042480502,162155.984375,77.94727368395795,937.5269715854909,0,0
0.957000017166138,0.0,1.52446901798248,162156.203125,114.0070596301538,109.36662971887438,0,0
0.9580000042915341,0.0,1.65191698074341,162156.203125,139.355307861996,0.0,0,0
0.9589999914169308,0.0,1.80317604541779,162156.203125,162.86529176845204,0.0,0,0
0.959999978542328,0.0,1.9776433706283603,162156.203125,185.71740437085177,0.0,0,0
0.961000025272369,0.0,2.17461848258972,162156.203125,207.8180808731939,0.0,0,0
0.962000012397766,0.0,2.39328527450562,162156.203125,229.0688442510058,0.0,0,0
0.962999999523163,0.0,2.63275027275085,162156.203125,249.36174524639642,0.0,0,0
0.96399998664856,0.0,2.89200234413147,162156.203125,268.6134589021427,0.0,0,0
0.964999973773956,0.0,3.16997027397156,162156.203125,286.7339733139497,0.0,0,0
0.9660000205039979,0.0,3.46548104286194,162156.203125,303.65693099243276,0.0,0,0
0.967000007629395,0.0,3.77729344367981,162156.203125,319.3125111760964,0.0,0,0
0.9679999947547909,0.0,4.1040978431701705,162156.203125,333.6132800858993,0.0,0,0
0.968999981880188,0.0,4.44451141357422,162156.203125,346.4858251794071,0.0,0,0
0.970000028610229,0.0,4.79708194732666,162156.203125,357.8922567748325,0.0,0,0
0.9710000157356259,0.0,5.16030740737915,162156.203125,367.78351314290944,0.0,0,0
0.972000002861023,0.0,5.532639503479,162156.203125,376.0941765511056,0.0,0,0
0.97299998998642,0.0,5.9124860763549805,162156.203125,382.8045538535792,0.0,0,0
0.973999977111816,0.0,6.29823875427246,162156.203125,387.8676733666622,0.0,0,0
0.9750000238418579,0.0,6.68823480606079,162156.203125,391.2688595434616,0.0,0,0
0.976000010967255,0.0,7.08078956604004,162156.203125,392.99755617819045,0.0,0,0
0.9769999980926509,0.0,7.474219799041751,162156.203125,393.02473624613805,0.0,0,0
0.977999985218048,0.0,7.86682891845703,162156.203125,391.3660368360338,7.812600584131305,0,0
0.9789999723434449,0.0,8.25694179534912,162156.21875,388.0102582449587,7.812833413828721,0,0
0.980000019073486,0.0,8.64286231994629,162156.21875,382.97893467627677,0.0,0,0
0.981000006198883,0.0,9.02291297912598,162156.21875,376.3008881205151,0.0,0,0
0.9819999933242801,0.0,9.39545440673828,162156.21875,367.9814031112982,0.0,0,0
0.982999980449677,0.0,9.75886631011963,162156.21875,358.06129372369264,0.0,0,0
0.984000027179718,0.0,10.1115884780884,162156.21875,346.60240780236603,0.0,0,0
0.9850000143051151,0.0,10.4520835876465,162156.21875,333.6372414615875,0.0,0,0
0.986000001430511,0.0,10.7788543701172,162156.21875,319.2022411635814,0.0,0,0
0.9869999885559079,0.0,11.090479850769,162156.21875,303.3176372413628,15.625201168257403,0,0
0.987999975681305,0.0,11.3854818344116,162156.25,277.3682394914665,15.625666827650504,0,0
0.989000022411346,9567.8740234375,11.645223617553699,162156.25,245.58711714463888,0.0,1,0
0.9900000095367428,23497.142578125,11.876666069030799,162156.25,212.6034451927582,0.0,1,0
0.99099999666214,40449.64453125,12.0704250335693,162156.25,183.73296775340415,617.1954461464414,1,0
0.991999983787537,56604.15234375,12.244127273559599,162157.484375,199.93038087865412,1660583.8793604884,1,1
0.992999970912933,64086.875,12.470280647277802,165477.375,253.04730193304135,4736124.4766304465,1,1
0.994000017642975,64288.421875,12.7502336502075,171630.0625,263.5200465273768,5775051.625500464,1,1
0.995000004768372,64417.88671875,12.9973316192627,177027.71875,227.56011205819,4990501.750730777,1,1
0.995999991893768,64494.68359375,13.2053480148315,181610.9375,185.95744173575162,4051513.0991252316,1,1
0.996999979019165,64680.7265625,13.369241714477502,185130.640625,143.31650006988738,3074044.842727533,1,1
0.998000025749207,64803.390625,13.491983413696301,187759.078125,101.37545165397401,2170975.054090345,1,1
0.9990000128746029,64881.72265625,13.571998596191401,189472.71875,58.153424330950685,1245359.7835138876,1,1
1.0,64917.05078125,13.608288764953599,190249.765625,36.2906359897269,777056.8792987815,1,1
